Page Views,Session Duration,Bounce Rate,Traffic Source,Time on Page,Previous Visits,Page Views x Time on Page,Session Duration / Page Views,Bounce Rate x Time on Page,Previous Visits / Session Duration
2.3127225468132537,-0.8397336383425565,-0.13720030095886998,1,3.3298165071412984,2,6.342825933481418,-0.6861296183040917,2.0694310273326697,-0.007449506086543051
0.022671505310873606,-0.6815456469398319,-0.7193515129795529,2,3.6927006736226837,0,2.9092809103905237,-0.5572782537776327,1.1369938974609977,-0.17750243291197784
0.022671505310873606,0.68412264465325,-0.8248614555848129,1,-0.4270951676075719,0,-0.33353678553118526,0.22424663225013144,-0.6305796255751699,-0.17750243291197784
-0.43533870298960237,-0.6462311714228094,-1.4903767299826196,2,-0.15189478889827543,0,-0.31264222638084244,-0.49022238389777484,-0.8528968840120127,-0.17750243291197784
0.022671505310873606,0.02760902987192494,2.102928562777741,1,-0.20301479973546868,3,-0.15715625352227153,-0.1514534781838082,0.83030390959247,-0.14337993463354182
0.4806817136113496,0.28029267249952156,0.2336018630550638,2,-1.0635681477586176,1,-0.78232130650136,-0.1264520247384861,-0.7325587667607978,-0.16842023911666232
0.022671505310873606,-0.7040111471848809,0.05185467124769934,3,-0.9803594579344185,1,-0.7690280817837926,-0.570134485138242,-0.6961329653269138,-0.13526954735314753
0.022671505310873606,0.19607170622100753,0.23208492385888302,2,0.8342676940990714,1,0.6593206196792831,-0.05504809574641757,0.7749199981141942,-0.16776632894641613
1.3967021302123015,0.4194904317733366,-0.28537104835256866,2,0.849341302377339,1,1.7312200105555788,-0.22616658114498617,0.32894099770714436,-0.16932768226902795
-1.3513591195905543,-0.3818224473154288,-1.108906610721654,1,0.15930599825148195,2,-0.6061081550321135,0.12229067590889738,-0.5832157153289454,-0.1390173463338423
1.8547123385127775,-0.8706821804705658,2.4456110527783954,1,-0.5434188414372706,2,0.11125321435022549,-0.6917105170730551,0.4238619202385812,0.04364865883218816
-0.43533870298960237,-0.8399768431269738,-0.13644014101809707,0,1.5264493556968064,1,0.7442187058956957,-0.6288148453039213,0.9002638643990171,-0.09232130468567115
-1.8093693278910303,1.3398443463984675,-0.8844206891457668,3,0.32259515628892405,2,-0.8251174129047337,5.8952895843595545,-0.38778769102134425,-0.16765700903463915
-0.8933489112900784,-0.7523880295560674,-0.2834826235000494,4,-1.0719389018919168,2,-0.9428832962204116,-0.5133945465232109,-0.805116136883844,-0.07457132751691818
0.4806817136113496,0.2921604077478313,0.6994080898878415,4,-0.9766354634353441,3,-0.7002084471437551,-0.12079244492297349,-0.5865746100059813,-0.15051129902101693
0.4806817136113496,1.9953253120754753,-0.3165825354409366,3,0.1584263605097699,2,0.3719219332457426,0.6914263578511324,-0.09808544232866187,-0.16983063013864633
-0.8933489112900784,-0.8269832886479617,0.675712035338431,1,0.014337251060966599,2,-0.42985852501212063,-0.5845417054134543,0.37010547379840913,-0.02223010960653749
0.022671505310873606,1.1246481974996316,-0.9368471903308272,1,1.4571425698589906,2,1.1496045432768485,0.47634422036867397,-0.04491436081149411,-0.16664730070257652
-0.43533870298960237,-0.020680671430031224,-0.27843163111512187,1,-1.0682393591902148,4,-0.8896685650873959,-0.04274614989847233,-0.8022781047000668,-0.12970038888036037
1.3967021302123015,-0.9538142022332065,-0.17862133682646086,3,-1.040556505645091,1,-0.6489344598207636,-0.7173508946145883,-0.7719028843550743,0.39584634609267544
-1.8093693278910303,-0.6401499822817835,0.9364709665679338,4,0.7415304442461553,1,-0.759166049410562,0.22987708418222594,1.2946932231338928,-0.14335595168959656
0.022671505310873606,2.455762462541727,-0.36067303735619094,3,-1.2143077940574412,1,-0.9531759943377865,1.2380950281460317,-0.8947795776964168,-0.17418154019679333
0.4806817136113496,0.2118654476929702,0.7500960531875962,2,-0.18216787715108687,1,0.050211325172765164,-0.15908414301917143,0.21520184119804622,-0.16789603277764859
-1.3513591195905543,0.3135561971214606,0.17975651094640974,1,-0.4580431443336514,1,-0.8004819348298368,1.117143743789913,-0.2710522760862144,-0.16865493285824246
0.022671505310873606,-0.33133861803811343,1.4129844175441275,1,-0.7403835755898843,1,-0.5801357026825757,-0.35686684345685443,-0.1711258222840757,-0.1597722326470415
-0.43533870298960237,-0.1839170723574212,1.152072188032403,1,-0.07687730789105436,2,-0.2654033777992501,-0.15951435636530753,0.5293006434929194,-0.1486612861418145
0.9386919219118256,0.13603458377757843,-0.1741953353606015,1,-0.95135421294563,2,-0.606460575827669,-0.2708481790598815,-0.7147098770426111,-0.1569767490652123
0.022671505310873606,-0.8509405408854229,-1.3089706470259133,0,-0.48832204001570356,3,-0.3817303351542024,-0.6542171122101454,-0.8268058335147731,0.10086775355584644
1.3967021302123015,-0.36992963498183484,-1.3427198084114929,0,-1.061824518887168,3,-0.6757195889315922,-0.5085152632411241,-0.9383614501798022,-0.12091193909107285
0.4806817136113496,-0.8772082602448952,1.3238091987889642,0,-0.9168740940822189,4,-0.6437604384930286,-0.6784502601499424,-0.41032996839500446,0.2947210871386311
0.9386919219118256,-0.7417312185348256,0.8902581595645787,0,0.43805931918706553,0,0.9246494470055333,-0.6296446864622556,0.9359196019417585,-0.17750243291197784
-0.43533870298960237,-0.40288821988401485,-0.4942791261832912,4,-1.2722420007911122,5,-1.0181299552519365,-0.316151405573704,-0.9337389712672627,-0.07773885453121006
0.022671505310873606,-0.9549078977623725,-1.0654378245341298,1,-0.6790007620069429,3,-0.5318194069768195,-0.7137140465931517,-0.7936509747342111,1.6427682444807146
1.3967021302123015,1.4723503885451363,1.4259078173241626,2,-0.5556125904866817,4,-0.038191687038842355,0.15040558080704847,0.06597248977086946,-0.15887827615118114
-0.8933489112900784,-0.16427005441361459,0.018281047376308115,2,-1.3152812490992456,3,-1.0578086323441653,0.04753819280975195,-0.9394577033385585,-0.13529081850973376
0.022671505310873606,-0.8400295802709421,-0.8579665179161929,3,0.6987000571820379,1,0.5526111736457714,-0.6479731455725819,-0.2327374288025538,-0.09228769251001308
-0.43533870298960237,1.2603692976251288,-0.9681991053869943,1,-0.908021724395591,1,-0.7887787926164228,0.8736297713490432,-0.8397417153924304,-0.1724045980936261
0.4806817136113496,-0.20188498990128978,1.1974400772860085,2,2.1425872776804677,2,2.2460746481053167,-0.3563967368943585,3.160883205391787,-0.14798984258778158
0.9386919219118256,0.9223110887417207,-0.6672772702294627,2,1.797796677178168,3,2.423056831915099,0.05055106330120705,0.4080817482053559,-0.15948206935278356
0.4806817136113496,-0.8586454271181085,-0.13552464411264653,3,2.2716105907441864,4,2.367944497655297,-0.6695978688987932,1.3852789991073866,0.21851817414959926
-0.43533870298960237,-0.7801055593056483,-0.20201431063924735,0,-0.6762021146533208,2,-0.6428009312456203,-0.5859870054902221,-0.548088461498812,-0.05983266924945213
0.022671505310873606,0.2663212431862585,-0.6425490694615621,1,1.5241962980278339,2,1.2023845898285037,-0.014846707379827559,0.31621678911231704,-0.15913338190120072
0.4806817136113496,-0.6387671430833762,-0.35707576937318375,3,-0.8090805591923631,1,-0.5419433205819446,-0.5647405669658272,-0.6667394169380347,-0.14349694178179484
1.3967021302123015,-0.7303812677158067,-1.2796291695159445,3,-0.011131059259459779,1,0.6475333003581731,-0.6374365407051813,-0.7216629447922769,-0.13069206323609242
0.9386919219118256,0.27067780556023097,-1.104058797913248,1,-0.74003166159664,3,-0.37358672730218817,-0.21581126876586987,-0.8208875153017523,-0.15004532308787846
2.7707327551137295,-0.6434447141122244,1.517871203096684,2,-0.40789845985360984,3,0.6141081302503525,-0.6385549733696918,0.28865158655818346,-0.07404095223577242
0.4806817136113496,0.05160445007953824,0.7975777557493683,1,1.2403269835749617,3,1.3938385390910004,-0.23551068003987843,1.6851476174414386,-0.14417852803307257
4.144763380015157,-0.3592316308881329,0.09819270539234756,1,0.8022317511941333,3,3.747461148917252,-0.5988745929655267,0.6334611510357903,-0.12189722520207082
1.8547123385127775,0.15090866373803224,1.05944889149421,2,1.5499946935252114,2,3.0772752435525454,-0.36692094823379773,2.3043063358586284,-0.15724822720992948
0.4806817136113496,2.1728284971625067,-0.15678662954534447,1,-0.5756904472473334,2,-0.32149309996834763,0.7760754861379164,-0.4708301654680328,-0.17026341789543512
-1.8093693278910303,-0.5193210557297251,-0.7821349311255605,0,-0.935718882940031,0,-1.02320892960571,0.5756082314665308,-0.8149289070745025,-0.17750243291197784
1.3967021302123015,-0.05613503077169607,1.7524981469247234,1,-1.2684478090308262,1,-0.9359428378457257,-0.3962816164429235,-0.8195473508463076,-0.16509014758844082
1.3967021302123015,-0.5911625008397077,-0.34194763457512584,4,-0.7832689760956374,2,-0.32490420748134746,-0.5876427274922891,-0.6485803787841695,-0.11795552512515284
0.022671505310873606,-0.08470349627445048,-0.06990404354728655,4,-0.7531087913444641,3,-0.5901521103939468,-0.21572606526543756,-0.5625751989596405,-0.13906891719528722
0.4806817136113496,0.12785543862133494,2.5527960281636943,4,-0.7308480819521769,1,-0.46804830110995727,-0.19914750318812832,0.13945397724430195,-0.16716338696100502
0.022671505310873606,0.8110943431993581,0.5670895750126806,1,-0.5095647297787688,4,-0.398451107961253,0.29690815836584944,-0.17566457253576678,-0.1519780475214213
-0.8933489112900784,-0.8955512681364632,-0.7357101192713164,4,-0.7984945319090047,1,-0.8137414247291358,-0.6499401903954776,-0.7498698383477975,-0.03172871812038431
0.9386919219118256,-0.8078081532886319,-0.3125555805671755,2,1.6471728988924321,2,2.25707199638791,-0.6566543664327704,0.7673595453104045,-0.04018014938815462
0.022671505310873606,-0.9677758197593928,-1.2119274958954582,2,1.7340218376704093,1,1.3675447092207493,-0.721077914769665,-0.29197732759043865,1.7521362605806048
-0.8933489112900784,-0.12854718771730214,-1.2818709749363058,3,-0.1722674293365859,3,-0.5179878862312866,0.08160980143204447,-0.7547054641130957,-0.1370750631543564
-0.8933489112900784,0.1323187794150513,0.07525246932196152,2,-1.0419634265181048,1,-0.9287265264582232,0.3304174688168924,-0.7374358702713232,-0.16720511103498162
-0.43533870298960237,-0.9557777691669086,0.24893448848221125,2,-1.190883403716568,0,-0.9668980770761656,-0.7116509429148736,-0.832541544746358,-0.17750243291197784
0.4806817136113496,-0.32193257572950074,0.7961279801193674,2,-0.8908156169922511,2,-0.619146726389018,-0.4136459828068106,-0.48334967001607554,-0.14255379984126687
1.8547123385127775,-0.6744674291706714,-0.1588796851886759,3,-0.7248154640956217,4,-0.14575590966750596,-0.6293288847044097,-0.5669855491220547,-0.025251010582764008
-2.2673795361915063,-0.45072416839051194,-0.714040171327353,2,-0.2168457730509942,2,-1.0955386330825394,-0.7244554483995206,-0.4996866518931545,-0.13394674687478686
1.3967021302123015,-0.9638751835312304,-0.28840243621523964,2,0.19822114274607328,3,0.911193365665094,-0.720949365099089,-0.05737606829327685,3.3079143888694555
-0.8933489112900784,2.0985040544677314,0.1283813863255384,1,-1.2312616348043732,1,-1.0181279827382033,2.2057175599326126,-0.8726783016135946,-0.1737953596651028
1.3967021302123015,-0.23340062569021613,-0.33228990350372145,4,0.22550375252295482,1,0.9455533322983837,-0.45968348474348514,-0.06934685670648393,-0.16211792172084774
-1.3513591195905543,-0.19809197261681472,-0.561735539091165,4,-0.15782673753386053,2,-0.7059581172335093,0.3851472187139599,-0.40051123169737585,-0.148134174462778
0.4806817136113496,3.5236640367853633,-0.7837009977981532,4,0.8995198924392568,1,1.071926878817921,1.4202726639621739,-0.09232093814804915,-0.17497009188812143
-0.43533870298960237,-0.9173451016608342,0.11496103979377005,3,0.03959935433486123,3,-0.1920574944624094,-0.684158829459023,0.07735986413677774,0.4290080900644382
0.022671505310873606,-0.8040733894367053,0.9275785701850524,2,-0.17234576362265883,2,-0.13301571431686693,-0.6273966570382107,0.31058574712745474,-0.04320404552571084
0.022671505310873606,-0.5421300063635979,-0.5743456390265077,2,-0.5442599994385139,2,-0.4257608191103858,-0.4774954886050383,-0.5907772686991328,-0.12472124857613838
-1.8093693278910303,-0.6873041169144304,-0.22445168897375678,0,-0.7250641559449942,5,-0.9900463699665862,0.09495365540609044,-0.5844703877301023,0.021342672374043206
0.4806817136113496,-0.14381210526707336,-0.7474702009780331,1,-0.6562783039303451,0,-0.3976129091431733,-0.32870247856893675,-0.6945866668743901,-0.17750243291197784
0.022671505310873606,-0.813569542367232,-0.8428351952527579,1,0.09335285235304473,2,0.07612381756115513,-0.632830978009429,-0.44457352709045816,-0.03523870024331218
-0.8933489112900784,3.024368751882766,-1.2069861960582517,2,-1.073163778215435,6,-0.943461778859401,3.088784976545589,-0.9230948108465052,-0.16041088122772795
-1.3513591195905543,1.3194149709005336,0.5157999550413469,1,-0.5339711423665238,1,-0.8243880374743193,2.556189499587446,-0.21569383619941765,-0.1725358640786596
0.4806817136113496,-0.5373927113468866,-1.007205247953619,1,-0.2367559432326563,2,-0.0013502046206904247,-0.5163963230422352,-0.6419828353326441,-0.12529436009012873
-0.43533870298960237,1.0478152683043174,1.369999969176718,3,-0.6135035758553544,0,-0.6033193765360038,0.7215830915638747,-0.0244992977825261,-0.17750243291197784
0.4806817136113496,1.070281964149082,1.0212658590520067,2,0.7024563060696493,0,0.8857891254742032,0.25028434121033605,1.3229328599065235,-0.17750243291197784
0.4806817136113496,-0.4619745480398978,0.8131250708502922,1,0.5344140779482209,3,0.7270636938222642,-0.4804303105011263,0.9787858962856403,-0.11073247186542659
-1.8093693278910303,3.1504047120138865,1.0028324103570638,1,-1.099396703004471,2,-1.0489760963193089,11.075896002823557,-0.6713327178763108,-0.17197936047834578
0.4806817136113496,0.2623812438293418,1.2098696784104825,4,1.5579946902077018,0,1.693893736054517,-0.13499376906019067,2.4884262731789177,-0.17750243291197784
-1.3513591195905543,-0.8665198428537989,-1.2770066744055635,3,-0.6805445529442283,3,-0.8705370087234423,-0.5711483515949864,-0.8537027501394878,0.14133895065350602
0.4806817136113496,1.9420998466376396,-0.8541887063571117,1,-1.1574218288740843,1,-0.8709714405403544,0.6660437752807854,-0.9091481526434624,-0.1735965098510669
0.4806817136113496,-0.48644317968385076,-0.7158795080917519,1,-0.26425757784363785,3,-0.027327060995194226,-0.4920991058414211,-0.5204843980852953,-0.1073793247046735
-0.43533870298960237,-0.7739312377168592,0.3645695642934279,4,0.01308244935529668,1,-0.20875530998972025,-0.5815703162347842,0.19611994820798115,-0.12048618249807967
-0.43533870298960237,1.1450626892347935,0.6838350112860033,4,-0.0822760726973802,0,-0.26880300452344136,0.7911472749265556,0.2806592577658964,-0.17750243291197784
0.4806817136113496,-0.9420266805298393,0.41371539710157706,1,-0.007697425405345287,4,0.21500857925249928,-0.7093613830763095,0.20541321220704667,1.261787213092082
0.4806817136113496,-0.13208635104399205,-0.5450141635931471,4,-0.5993266483869968,0,-0.3438188348175318,-0.3231106077920701,-0.6078091932456351,-0.17750243291197784
-1.3513591195905543,-0.38542962906891304,1.2075667358813496,3,1.348824708664637,2,-0.2315854871704115,0.11713001148158492,2.2391225339295353,-0.13878135293001867
0.4806817136113496,-0.055370491333622776,-1.5936770453838052,3,0.22973907422775924,4,0.43928084292991876,-0.28652573948635524,-0.8750969900972752,-0.1278946271530987
-0.43533870298960237,0.8186607302174593,-1.4646911240673426,3,-0.7780394362549332,0,-0.7069283552873636,0.5576615381351094,-0.9188118728484407,-0.17750243291197784
-0.43533870298960237,-0.9250614927762167,-0.6615253863186631,1,-0.7431735957936215,4,-0.6849731771594374,-0.6896786102543655,-0.7079607933141125,0.7595320889641872
-0.8933489112900784,-0.24182655557787897,-1.0292858003909473,2,-0.9165079050910303,1,-0.8694765926343206,-0.026433327344199245,-0.8539963207032701,-0.16194079719836912
-0.43533870298960237,-0.22803295403650997,2.408411895015795,2,1.8897399057085484,1,0.9729844156037587,-0.19107185427082496,4.4322705445007,-0.16222867015360948
0.022671505310873606,-0.8566303368840739,-1.2485403792301082,0,5.540528997231123,5,4.363763272563453,-0.6574731863218023,0.4645336448381003,0.3090009620599615
-0.8933489112900784,-0.14223077692275227,-0.608137305350239,1,-0.335486489923507,4,-0.5950727241767895,0.0685587240949491,-0.5054276774976328,-0.12271215881770675
1.3967021302123015,-0.9218733564916969,-0.8851006087192151,1,0.9366073326705258,3,1.841123641975559,-0.7059267415179732,-0.17094110998486237,0.48202344722708745
-0.43533870298960237,-0.7272325562755036,-0.47090622426309425,4,-1.0302758188919938,1,-0.8657627512998575,-0.54816525924202,-0.8074538988872833,-0.13129013649967394
0.022671505310873606,-0.43827126193578,-0.2554141395185128,1,-0.5525409120113846,2,-0.4322789794427353,-0.41806070938258705,-0.48875813854076355,-0.13495979917320575
-0.43533870298960237,1.820839854300511,1.0541290373303942,3,2.3721811174856855,2,1.2767798383061868,1.2745522451884663,3.217785781586315,-0.16935161438130472
0.022671505310873606,-0.5545732760571049,0.7157867871423901,2,0.48182915105211,0,0.3819054301498282,-0.4846163429068444,0.8529239283461489,-0.17750243291197784
-0.43533870298960237,-0.7106213618021224,1.2052492062064173,4,-0.6149411794630165,0,-0.6042246420585312,-0.5362827417709853,-0.07697098520182796,-0.17750243291197784
-0.43533870298960237,-0.8169623368333268,0.08615078756450573,2,3.8972891945398964,2,2.237147322727483,-0.6123518345577812,2.903705385170206,-0.03215877811368336
-2.2673795361915063,-0.22763700560863917,-0.5903032650323022,2,-0.45835407610253287,3,-1.0955386330825394,-0.7244554483995206,-0.5557424451855633,-0.1317054635022162
0.022671505310873606,0.32402083116796665,-0.9117848001729861,1,0.17800316131773944,5,0.14275467269449565,0.018172777804712083,-0.4559734968907335,-0.13362166356622945
-1.3513591195905543,1.0271754179068688,1.7823204455020667,3,-0.5268271093465011,0,-0.8221387224509166,2.138092944310919,0.2244214569646206,-0.17750243291197784
-0.43533870298960237,0.6387307243307816,-0.5501343118540317,1,-0.199424813720155,0,-0.3425720989318012,0.42895186334694696,-0.41506744288797276,-0.17750243291197784
-0.8933489112900784,-0.363550256951277,-0.8936337129123468,1,0.4805013915958603,3,-0.209699267264154,-0.14253045774833176,-0.33867397195550525,-0.12150363851883039
-0.8933489112900784,2.1336139360766833,1.8100669753197496,2,-1.0785387664009565,5,-0.9460002697179442,2.2392045181637314,-0.5476424835370942,-0.15917650130974395
0.022671505310873606,-0.08468268108348682,0.21832786899173365,4,-0.45932346456295153,2,-0.35890466678161054,-0.21571415344918923,-0.25780997975635195,-0.1518806890298409
-0.43533870298960237,-0.6154642728051518,-0.8850079367905145,0,-0.5508826566101682,2,-0.5638866992113849,-0.46821383954295986,-0.6973528099731727,-0.11391576943229328
-1.8093693278910303,-0.035547854311719605,1.1860609332481515,2,-1.235552873219389,2,-1.0704106360488317,1.9598418642927489,-0.8093444935193784,-0.15322263517897167
-0.43533870298960237,5.19209102569227,-1.318595980548793,2,-0.8055306261278711,2,-0.7242396824380382,3.686115784914735,-0.8882923877324174,-0.17380822912522445
0.022671505310873606,-0.8807778719840196,-0.12120129655668428,1,1.7685717823201332,0,1.3947400305961366,-0.6712919882468452,1.0764378011685374,-0.17750243291197784
-0.43533870298960237,-0.6727751394084251,-0.7111745393792964,2,0.184606989052223,4,-0.10074552813646824,-0.5092101312175172,-0.32874453427254413,-0.026107279092414164
-0.43533870298960237,1.2141783418922452,-0.495482124327745,4,0.2777905179968668,0,-0.04206743664349029,0.8405879067571072,-0.1470941681003037,-0.17750243291197784
0.022671505310873606,0.9753786333483146,-0.4969374523069345,0,-0.5392744370409233,1,-0.4218365299975057,0.39092239441803395,-0.5622782524732934,-0.17165919367003774
